name, patch_stim_value, monitor_xyY_x, monitor_xyY_y, monitor_xyY_Y, monitor_xyY_sd_x, monitor_xyY_sd_y, monitor_xyY_sd_Y, voltages_r, voltages_g, voltages_b, tubes_xyY_x, tubes_xyY_y, tubes_xyY_Y, tubes_xyY_sd_x, tubes_xyY_sd_y, tubes_xyY_sd_Y
color21, -0.835294117647, 0.278982627392, 0.312828740478, 0.433564969897, 4.3107851962e-05, 3.65196671407e-05, 0.000824400373234, NA, NA, NA, NA, NA, NA, NA, NA, NA
color22, -0.827450980392, 0.280874434114, 0.313743335009, 0.448742935061, 5.23360686956e-05, 6.43048340028e-05, 0.000564182751472, NA, NA, NA, NA, NA, NA, NA, NA, NA
color23, -0.819607843137, 0.281510809064, 0.312924459577, 0.470780670643, 4.85666159378e-05, 5.63468698119e-05, 0.000171311094882, NA, NA, NA, NA, NA, NA, NA, NA, NA
color24, -0.811764705882, 0.282224956155, 0.31492908895, 0.492886203527, 4.49734642168e-05, 2.2779634595e-05, 0.000681449727258, NA, NA, NA, NA, NA, NA, NA, NA, NA
color25, -0.803921568627, 0.286260956526, 0.314600121975, 0.510517132282, 2.49670712845e-05, 2.53451078921e-05, 0.000555024454106, NA, NA, NA, NA, NA, NA, NA, NA, NA
color26, -0.796078431373, 0.283048084378, 0.31644744277, 0.531156232953, 0.000116610503667, 4.86297068413e-05, 0.00248390359706, NA, NA, NA, NA, NA, NA, NA, NA, NA
color27, -0.788235294118, 0.285989999771, 0.317973321676, 0.563867390156, 3.10744348313e-05, 1.222261668e-05, 0.000571693019847, NA, NA, NA, NA, NA, NA, NA, NA, NA
color28, -0.780392156863, 0.285126498342, 0.314156907797, 0.563428115845, 3.42962517808e-05, 2.85756864072e-05, 0.000709550884456, NA, NA, NA, NA, NA, NA, NA, NA, NA
color29, -0.772549019608, 0.283477833867, 0.314735689759, 0.598348802328, 5.57713569501e-05, 7.7215061948e-06, 0.00155315656451, NA, NA, NA, NA, NA, NA, NA, NA, NA
color30, -0.764705882353, 0.285897222161, 0.314215117693, 0.627574104071, 1.17442629823e-05, 1.30950030954e-05, 0.000503057162825, NA, NA, NA, NA, NA, NA, NA, NA, NA
color31, -0.756862745098, 0.284839242697, 0.314951753616, 0.641355466843, 2.40441803385e-05, 2.43097746956e-05, 0.000697093570991, NA, NA, NA, NA, NA, NA, NA, NA, NA
color32, -0.749019607843, 0.288326582313, 0.318558517098, 0.654085761309, 2.0740898445e-05, 3.73621274764e-05, 0.000726240838613, NA, NA, NA, NA, NA, NA, NA, NA, NA
color33, -0.741176470588, 0.289609906077, 0.318443211913, 0.699491035938, 3.95037762453e-05, 1.45757880619e-05, 0.00117398243626, NA, NA, NA, NA, NA, NA, NA, NA, NA
color34, -0.733333333333, 0.289237645268, 0.317670440674, 0.723229396343, 3.61982622702e-05, 4.55988684248e-06, 0.000881247001683, NA, NA, NA, NA, NA, NA, NA, NA, NA
color35, -0.725490196078, 0.28599344492, 0.317426896095, 0.730570679903, 2.18321387527e-05, 2.22153738718e-05, 0.00110094960795, NA, NA, NA, NA, NA, NA, NA, NA, NA
color36, -0.717647058824, 0.290361919999, 0.317935055494, 0.77512537241, 2.01974168373e-05, 1.14138226845e-05, 0.000629942223097, NA, NA, NA, NA, NA, NA, NA, NA, NA
color37, -0.709803921569, 0.290930983424, 0.31735535562, 0.815828365088, 1.41015935328e-05, 1.19602405581e-05, 0.000408641289928, NA, NA, NA, NA, NA, NA, NA, NA, NA
color38, -0.701960784314, 0.289050862193, 0.316516461968, 0.838041627407, 3.43743088632e-05, 4.29567451858e-06, 0.0012916877543, NA, NA, NA, NA, NA, NA, NA, NA, NA
color39, -0.694117647059, 0.29175760746, 0.316377389431, 0.874661058187, 2.32958356504e-05, 8.80840758949e-06, 0.00147498869597, NA, NA, NA, NA, NA, NA, NA, NA, NA
color40, -0.686274509804, 0.289364182949, 0.318226397038, 0.888230895996, 1.93812605372e-05, 1.09298101815e-05, 0.0010857670464, NA, NA, NA, NA, NA, NA, NA, NA, NA
color41, -0.678431372549, 0.290899720788, 0.316442489624, 0.917848867178, 1.18821796254e-05, 1.06118466084e-05, 0.000798771208184, NA, NA, NA, NA, NA, NA, NA, NA, NA
color42, -0.670588235294, 0.291735160351, 0.318159127235, 0.960087388754, 1.57316778085e-05, 1.07758242586e-05, 0.000558790628366, NA, NA, NA, NA, NA, NA, NA, NA, NA
color43, -0.662745098039, 0.290998741984, 0.318487015367, 0.973686856031, 1.08467754562e-05, 3.86435846033e-06, 0.000752579841764, NA, NA, NA, NA, NA, NA, NA, NA, NA
color44, -0.654901960784, 0.291078865528, 0.317600661516, 1.00481827259, 5.46701136024e-06, 4.41416159514e-06, 0.0018559720234, NA, NA, NA, NA, NA, NA, NA, NA, NA
color45, -0.647058823529, 0.2902962327, 0.318055093288, 1.03623401523, 1.3312572312e-05, 5.81483970254e-06, 0.00124332445062, NA, NA, NA, NA, NA, NA, NA, NA, NA
color46, -0.639215686275, 0.292676070333, 0.318658536673, 1.10027045012, 6.65742785771e-06, 8.93977230657e-06, 0.000636712757106, NA, NA, NA, NA, NA, NA, NA, NA, NA
color47, -0.63137254902, 0.292035263777, 0.319809406996, 1.11384067535, 7.56397342666e-06, 5.45632793827e-06, 0.000616935571875, NA, NA, NA, NA, NA, NA, NA, NA, NA
color48, -0.623529411765, 0.294131171703, 0.318886080384, 1.16379550695, 5.86372236992e-06, 3.87565010592e-06, 0.00062811239763, NA, NA, NA, NA, NA, NA, NA, NA, NA
color49, -0.61568627451, 0.291547259688, 0.31925060451, 1.20144938231, 3.73701181805e-06, 3.26570667487e-06, 0.00121944551845, NA, NA, NA, NA, NA, NA, NA, NA, NA
color50, -0.607843137255, 0.293207263947, 0.317998546362, 1.23851728439, 1.2483983253e-05, 2.42340895763e-06, 0.00128137378676, NA, NA, NA, NA, NA, NA, NA, NA, NA
color51, -0.6, 0.292850193381, 0.318830364943, 1.26389855146, 5.06573618208e-06, 4.17804621421e-06, 0.000684012211719, NA, NA, NA, NA, NA, NA, NA, NA, NA
color52, -0.592156862745, 0.292434385419, 0.319513955712, 1.3105835557, 6.72482116483e-06, 3.08109974903e-06, 0.00111895663042, NA, NA, NA, NA, NA, NA, NA, NA, NA
color53, -0.58431372549, 0.292213106155, 0.317716264725, 1.34322338104, 1.22163080963e-05, 3.26285289397e-06, 0.00164373991566, NA, NA, NA, NA, NA, NA, NA, NA, NA
color54, -0.576470588235, 0.294085839391, 0.318785968423, 1.3936943531, 3.27601721609e-06, 2.85284332912e-06, 0.000806356326598, NA, NA, NA, NA, NA, NA, NA, NA, NA
color55, -0.56862745098, 0.291752895713, 0.317975959182, 1.42046195269, 5.26563998911e-06, 3.42916752364e-06, 0.00125720042274, NA, NA, NA, NA, NA, NA, NA, NA, NA
color56, -0.560784313725, 0.292812407017, 0.317716148496, 1.46767669916, 8.99328373656e-06, 3.53398748815e-06, 0.00084005862203, NA, NA, NA, NA, NA, NA, NA, NA, NA
color57, -0.552941176471, 0.294245943427, 0.317675384879, 1.52246519327, 4.52295723741e-06, 2.97842327858e-06, 0.00112561046244, NA, NA, NA, NA, NA, NA, NA, NA, NA
color58, -0.545098039216, 0.293623453379, 0.319192880392, 1.55898061991, 9.20300147286e-06, 3.30649483807e-06, 0.00125230511128, NA, NA, NA, NA, NA, NA, NA, NA, NA
color59, -0.537254901961, 0.293380877376, 0.318111458421, 1.59645199776, 7.51522862431e-06, 6.0168305355e-06, 0.00132924945407, NA, NA, NA, NA, NA, NA, NA, NA, NA
color60, -0.529411764706, 0.29429858923, 0.318855306506, 1.65831131935, 5.70397802058e-06, 1.93595213301e-06, 0.00075858499462, NA, NA, NA, NA, NA, NA, NA, NA, NA
color61, -0.521568627451, 0.294065076113, 0.318725472689, 1.71925501823, 4.28574847277e-06, 3.07922315962e-06, 0.00134614016959, NA, NA, NA, NA, NA, NA, NA, NA, NA
color62, -0.513725490196, 0.29433170557, 0.31783618331, 1.74143345356, 3.96243419068e-06, 9.99314592356e-07, 0.000772062215402, NA, NA, NA, NA, NA, NA, NA, NA, NA
color63, -0.505882352941, 0.293019044399, 0.318438065052, 1.78885935545, 2.52894697951e-06, 2.4668133895e-06, 0.000558741328264, NA, NA, NA, NA, NA, NA, NA, NA, NA
color64, -0.498039215686, 0.295579558611, 0.318737751245, 1.87950978279, 5.99219514111e-06, 1.78019194777e-06, 0.000932024528, NA, NA, NA, NA, NA, NA, NA, NA, NA
color65, -0.490196078431, 0.293886449933, 0.318149682879, 1.90633854866, 3.1194766767e-06, 2.66851851664e-06, 0.00105409572805, NA, NA, NA, NA, NA, NA, NA, NA, NA
color66, -0.482352941176, 0.295441019535, 0.318274730444, 1.96846029758, 2.75696078113e-06, 1.62893512293e-06, 0.000661780244789, NA, NA, NA, NA, NA, NA, NA, NA, NA
color67, -0.474509803922, 0.295226642489, 0.319420969486, 2.0330086112, 2.79580520353e-06, 4.46974439715e-06, 0.000651030911598, NA, NA, NA, NA, NA, NA, NA, NA, NA
color68, -0.466666666667, 0.293501663208, 0.318527764082, 2.06117794514, 2.87789309933e-06, 5.8634255161e-06, 0.0020733530189, NA, NA, NA, NA, NA, NA, NA, NA, NA
color69, -0.458823529412, 0.295401793718, 0.318707749248, 2.13874013424, 1.20768606621e-06, 3.04607206965e-06, 0.000150464021772, NA, NA, NA, NA, NA, NA, NA, NA, NA
color70, -0.450980392157, 0.295174944401, 0.318996086717, 2.207462883, 1.3650047164e-06, 1.15780771659e-06, 0.00063708806804, NA, NA, NA, NA, NA, NA, NA, NA, NA
color71, -0.443137254902, 0.295383742452, 0.319032478333, 2.2744666338, 1.6145299842e-06, 1.7886515414e-06, 0.00101648221084, NA, NA, NA, NA, NA, NA, NA, NA, NA
color72, -0.435294117647, 0.294981092215, 0.319046506286, 2.31499712467, 2.53177531686e-06, 2.12214191607e-06, 0.00127367187577, NA, NA, NA, NA, NA, NA, NA, NA, NA
color73, -0.427450980392, 0.295276048779, 0.319487047195, 2.37950708866, 4.56993574351e-06, 1.03954823917e-06, 0.00116017554688, NA, NA, NA, NA, NA, NA, NA, NA, NA
color74, -0.419607843137, 0.29608309269, 0.318548566103, 2.45750920773, 4.03634002559e-06, 2.51375264387e-06, 0.00158089148039, NA, NA, NA, NA, NA, NA, NA, NA, NA
color75, -0.411764705882, 0.29619218111, 0.319242355227, 2.51393487453, 2.42191623489e-06, 1.40925638758e-06, 0.00187204883128, NA, NA, NA, NA, NA, NA, NA, NA, NA
color76, -0.403921568627, 0.295279967785, 0.318863895535, 2.55289340019, 2.39847745597e-06, 6.0000923864e-07, 0.00158005767171, NA, NA, NA, NA, NA, NA, NA, NA, NA
color77, -0.396078431373, 0.29527207315, 0.319153290987, 2.63466289043, 4.08700609161e-06, 2.65068297093e-06, 0.00193772604053, NA, NA, NA, NA, NA, NA, NA, NA, NA
color78, -0.388235294118, 0.295961025357, 0.319904634356, 2.70161132812, 6.69423450441e-07, 3.09794506618e-06, 0.000537915143796, NA, NA, NA, NA, NA, NA, NA, NA, NA
color79, -0.380392156863, 0.296593168378, 0.319290810823, 2.77754838467, 3.40146596987e-06, 7.90253835135e-07, 0.00232798353497, NA, NA, NA, NA, NA, NA, NA, NA, NA
color80, -0.372549019608, 0.295807912946, 0.319094467163, 2.83538749218, 1.35122687692e-06, 5.70421809556e-07, 0.00084865596562, NA, NA, NA, NA, NA, NA, NA, NA, NA
color81, -0.364705882353, 0.295958977938, 0.319009870291, 2.90614879131, 2.62323315251e-06, 4.70817678e-07, 0.0021243900164, NA, NA, NA, NA, NA, NA, NA, NA, NA
color82, -0.356862745098, 0.29502773881, 0.318255567551, 2.96316485405, 7.13702917707e-07, 1.0256556331e-06, 0.0015974159298, NA, NA, NA, NA, NA, NA, NA, NA, NA
color83, -0.349019607843, 0.295386633277, 0.3186049968, 3.04830260277, 2.24330135464e-06, 7.39060796038e-07, 0.00153313670312, NA, NA, NA, NA, NA, NA, NA, NA, NA
color84, -0.341176470588, 0.295347645879, 0.319153425097, 3.1183909893, 1.97011035223e-06, 1.27612875493e-06, 0.00207675206725, NA, NA, NA, NA, NA, NA, NA, NA, NA
color85, -0.333333333333, 0.295994344354, 0.318902298808, 3.19989695549, 7.77679533472e-07, 9.21555691358e-07, 0.000889069940151, NA, NA, NA, NA, NA, NA, NA, NA, NA
color86, -0.325490196078, 0.296161431074, 0.31891502142, 3.26795835495, 2.73379898029e-06, 1.34669465609e-06, 0.00377874081115, NA, NA, NA, NA, NA, NA, NA, NA, NA
color87, -0.317647058824, 0.296164599061, 0.318994566798, 3.35007963181, 1.11888398554e-06, 1.21348499804e-06, 0.00152256610782, NA, NA, NA, NA, NA, NA, NA, NA, NA
color88, -0.309803921569, 0.296451243758, 0.318904304504, 3.43207616806, 1.0771238581e-06, 1.00401032906e-06, 0.0014549305057, NA, NA, NA, NA, NA, NA, NA, NA, NA
color89, -0.301960784314, 0.295760324597, 0.319311058521, 3.49587910175, 9.08925007801e-07, 7.82728448598e-07, 0.00108264229148, NA, NA, NA, NA, NA, NA, NA, NA, NA
color90, -0.294117647059, 0.296200343966, 0.319049459696, 3.60005607605, 1.4666237922e-06, 9.77231328072e-07, 0.000805687124071, NA, NA, NA, NA, NA, NA, NA, NA, NA
color91, -0.286274509804, 0.295884242654, 0.319024145603, 3.68764955997, 9.10143039698e-07, 5.28351917417e-07, 0.00205770840923, NA, NA, NA, NA, NA, NA, NA, NA, NA
color92, -0.278431372549, 0.296113991737, 0.31907787621, 3.77353191376, 4.58066078188e-07, 8.24744116814e-07, 0.00139289873638, NA, NA, NA, NA, NA, NA, NA, NA, NA
color93, -0.270588235294, 0.296215295792, 0.319345963001, 3.85203197002, 6.49059454361e-07, 4.31579968243e-07, 0.0010395849874, NA, NA, NA, NA, NA, NA, NA, NA, NA
color94, -0.262745098039, 0.295920583606, 0.318709295988, 3.9560116291, 1.15079002122e-06, 4.09209520704e-07, 0.00145153765955, NA, NA, NA, NA, NA, NA, NA, NA, NA
color95, -0.254901960784, 0.29658343792, 0.318796661496, 4.05714139938, 5.31722629624e-07, 6.31351558846e-07, 0.000487091341383, NA, NA, NA, NA, NA, NA, NA, NA, NA
color96, -0.247058823529, 0.296555194259, 0.319156336784, 4.16231722832, 8.90562083358e-07, 6.03289743175e-07, 0.00104531814888, NA, NA, NA, NA, NA, NA, NA, NA, NA
color97, -0.239215686275, 0.296448588371, 0.319079598784, 4.23233995438, 7.03138783109e-07, 3.82990521972e-07, 0.000669453625178, NA, NA, NA, NA, NA, NA, NA, NA, NA
color98, -0.23137254902, 0.296467134356, 0.319337871671, 4.33363900185, 9.79922890574e-07, 3.42603362826e-07, 0.000988105871422, NA, NA, NA, NA, NA, NA, NA, NA, NA
color99, -0.223529411765, 0.295989504457, 0.319288298488, 4.4408367157, 3.33198284084e-07, 1.50268650545e-07, 0.000530444656906, NA, NA, NA, NA, NA, NA, NA, NA, NA
color100, -0.21568627451, 0.296267384291, 0.318979656696, 4.53249773979, 3.3536638707e-07, 4.17240145154e-07, 0.000560272334271, NA, NA, NA, NA, NA, NA, NA, NA, NA
color101, -0.207843137255, 0.296654549241, 0.319152089953, 4.66564235687, 3.71337423823e-07, 3.17901599525e-07, 0.000456613426868, NA, NA, NA, NA, NA, NA, NA, NA, NA
color102, -0.2, 0.296738967299, 0.319448649883, 4.75744757652, 7.48997718292e-07, 4.23352922851e-07, 0.00137217283496, NA, NA, NA, NA, NA, NA, NA, NA, NA
color103, -0.192156862745, 0.296927565336, 0.319281724095, 4.86038908958, 2.65823905607e-07, 1.52308994119e-07, 0.000748627647865, NA, NA, NA, NA, NA, NA, NA, NA, NA
color104, -0.18431372549, 0.296659949422, 0.319192433357, 4.96637759209, 6.14691126524e-07, 3.98915807907e-07, 0.000786962337454, NA, NA, NA, NA, NA, NA, NA, NA, NA
color105, -0.176470588235, 0.296551239491, 0.319381928444, 5.08131513596, 6.4751343384e-07, 2.12703801559e-07, 0.00153247768498, NA, NA, NA, NA, NA, NA, NA, NA, NA
color106, -0.16862745098, 0.296564415097, 0.319486668706, 5.19273753166, 3.29326920445e-07, 7.15268335592e-07, 0.00159956395412, NA, NA, NA, NA, NA, NA, NA, NA, NA
color107, -0.160784313725, 0.296182700992, 0.318819212914, 5.29710063934, 6.67311604028e-07, 3.78291175487e-07, 0.00126192383899, NA, NA, NA, NA, NA, NA, NA, NA, NA
color108, -0.152941176471, 0.296832078695, 0.319397053123, 5.42776503563, 5.33197439587e-07, 1.20138755131e-07, 0.00115560997706, NA, NA, NA, NA, NA, NA, NA, NA, NA
color109, -0.145098039216, 0.296699595451, 0.319402107596, 5.54561963081, 1.46385450108e-07, 1.78193163878e-07, 0.00104064998536, NA, NA, NA, NA, NA, NA, NA, NA, NA
color110, -0.137254901961, 0.296577304602, 0.319280850887, 5.6642718792, 5.71265181648e-07, 6.25793910949e-07, 0.000665117512856, NA, NA, NA, NA, NA, NA, NA, NA, NA
color111, -0.129411764706, 0.296527275443, 0.319425800443, 5.77903256416, 4.50601106303e-07, 1.03758888601e-07, 0.000678605653914, NA, NA, NA, NA, NA, NA, NA, NA, NA
color112, -0.121568627451, 0.296752250195, 0.319196844101, 5.9104092598, 2.85604145986e-07, 2.97372061517e-07, 0.000827814156455, NA, NA, NA, NA, NA, NA, NA, NA, NA
color113, -0.113725490196, 0.296766224504, 0.319391879439, 6.04200358391, 7.83102067361e-07, 1.05475595804e-07, 0.00145932936109, NA, NA, NA, NA, NA, NA, NA, NA, NA
color114, -0.105882352941, 0.296978473663, 0.319404342771, 6.19098205566, 2.48773183031e-07, 2.41709933499e-07, 0.00160749656862, NA, NA, NA, NA, NA, NA, NA, NA, NA
color115, -0.0980392156863, 0.296724960208, 0.319303393364, 6.30601215363, 3.33101278338e-07, 2.19885304453e-07, 0.00140093748641, NA, NA, NA, NA, NA, NA, NA, NA, NA
color116, -0.0901960784314, 0.296934321523, 0.319613742828, 6.44150247574, 1.74671740405e-07, 1.19549498514e-07, 0.000762968072231, NA, NA, NA, NA, NA, NA, NA, NA, NA
color117, -0.0823529411765, 0.296921789646, 0.319351631403, 6.578039217, 2.62231063708e-07, 9.09885223521e-08, 0.000932677708417, NA, NA, NA, NA, NA, NA, NA, NA, NA
color118, -0.0745098039216, 0.296838483214, 0.319238057733, 6.71274871826, 1.81755443061e-07, 2.43937276787e-07, 0.000669168362365, NA, NA, NA, NA, NA, NA, NA, NA, NA
color119, -0.0666666666667, 0.296808701754, 0.31944065094, 6.85698494911, 2.53296529031e-07, 2.90730319676e-07, 0.00162632542856, NA, NA, NA, NA, NA, NA, NA, NA, NA
color120, -0.0588235294118, 0.296924033761, 0.319517707825, 7.01264019012, 1.82897735543e-07, 1.25292058293e-07, 0.00127425977094, NA, NA, NA, NA, NA, NA, NA, NA, NA
color121, -0.0509803921569, 0.296876850724, 0.319160065055, 7.15251727104, 5.7546931779e-07, 3.2312872805e-07, 0.00217007217663, NA, NA, NA, NA, NA, NA, NA, NA, NA
color122, -0.043137254902, 0.296819901466, 0.319260203838, 7.28779993057, 2.3421916616e-07, 1.8279471675e-07, 0.00165507971932, NA, NA, NA, NA, NA, NA, NA, NA, NA
color123, -0.0352941176471, 0.297052970529, 0.319216161966, 7.45898194313, 1.96410390716e-07, 3.98427445347e-07, 0.000546336035243, NA, NA, NA, NA, NA, NA, NA, NA, NA
color124, -0.0274509803922, 0.296896192431, 0.319225174189, 7.6105615139, 1.58577612988e-07, 2.37756852641e-07, 0.000751276198664, NA, NA, NA, NA, NA, NA, NA, NA, NA
color125, -0.0196078431373, 0.296993708611, 0.319268751144, 7.7663421154, 2.91285771645e-07, 1.19225550357e-07, 0.000824651574678, NA, NA, NA, NA, NA, NA, NA, NA, NA
color126, -0.0117647058824, 0.296814006567, 0.319260025024, 7.94161748886, 5.32374180331e-07, 1.69643108592e-07, 0.00202232959186, NA, NA, NA, NA, NA, NA, NA, NA, NA
color127, -0.00392156862745, 0.296971383691, 0.31920529604, 8.09732160568, 2.62518172081e-07, 1.91152796205e-07, 0.00132368256826, NA, NA, NA, NA, NA, NA, NA, NA, NA
color128, 0.00392156862745, 0.296784767509, 0.319056114554, 8.21914958954, 2.45537142094e-07, 1.28666218311e-07, 0.000747148844312, NA, NA, NA, NA, NA, NA, NA, NA, NA
color129, 0.0117647058824, 0.297008955479, 0.319413340092, 8.46145076752, 3.52219178232e-07, 1.38170304673e-07, 0.00170998683276, NA, NA, NA, NA, NA, NA, NA, NA, NA
color130, 0.0196078431373, 0.29690079689, 0.319138684869, 8.60211400986, 1.636241063e-07, 4.08058225521e-08, 0.00183174373088, NA, NA, NA, NA, NA, NA, NA, NA, NA
color131, 0.0274509803922, 0.296777838469, 0.31911508441, 8.77752590179, 1.09533610058e-07, 1.67978014645e-07, 0.000685452656944, NA, NA, NA, NA, NA, NA, NA, NA, NA
color132, 0.0352941176471, 0.296774795651, 0.319085350633, 8.95676383972, 1.61764121751e-07, 1.08072710079e-07, 0.00170793679157, NA, NA, NA, NA, NA, NA, NA, NA, NA
color133, 0.043137254902, 0.2967256248, 0.319058549404, 9.13430938721, 2.69410737417e-07, 9.88704704241e-08, 0.00106045308388, NA, NA, NA, NA, NA, NA, NA, NA, NA
color134, 0.0509803921569, 0.296801742911, 0.318990918994, 9.33039617538, 1.28278191704e-07, 1.48738307084e-07, 0.00120040139395, NA, NA, NA, NA, NA, NA, NA, NA, NA
color135, 0.0588235294118, 0.297077462077, 0.319189292192, 9.52944412231, 2.07266733776e-07, 7.69567112613e-08, 0.00103109245687, NA, NA, NA, NA, NA, NA, NA, NA, NA
color136, 0.0666666666667, 0.296826288104, 0.318951398134, 9.69446315765, 1.36458420075e-07, 1.91328024712e-07, 0.000580771105197, NA, NA, NA, NA, NA, NA, NA, NA, NA
color137, 0.0745098039216, 0.297022932768, 0.318910261989, 9.92003993988, 1.40258881096e-07, 9.98781780925e-08, 0.000675540779375, NA, NA, NA, NA, NA, NA, NA, NA, NA
color138, 0.0823529411765, 0.29688937664, 0.318954253197, 10.1058320045, 2.02126689821e-07, 2.54343527217e-08, 0.000945256663626, NA, NA, NA, NA, NA, NA, NA, NA, NA
color139, 0.0901960784314, 0.296812263131, 0.318941184878, 10.2917672157, 7.67351342379e-08, 3.26753298285e-08, 0.00150940045941, NA, NA, NA, NA, NA, NA, NA, NA, NA
color140, 0.0980392156863, 0.2968773067, 0.31878990829, 10.503879261, 1.749780591e-07, 6.01905327446e-08, 0.00112380439515, NA, NA, NA, NA, NA, NA, NA, NA, NA
color141, 0.105882352941, 0.296817824244, 0.31884110868, 10.7078544617, 4.20639944654e-08, 2.70642267797e-08, 0.000528682077638, NA, NA, NA, NA, NA, NA, NA, NA, NA
color142, 0.113725490196, 0.296803346276, 0.318855497241, 10.9337186813, 1.3182323749e-07, 6.66654932946e-08, 0.0016944847308, NA, NA, NA, NA, NA, NA, NA, NA, NA
color143, 0.121568627451, 0.296776351333, 0.318701800704, 11.1366016388, 2.26165929265e-07, 7.36085989406e-08, 0.00163699577402, NA, NA, NA, NA, NA, NA, NA, NA, NA
color144, 0.129411764706, 0.297026154399, 0.318864166737, 11.3680116653, 1.20925701887e-07, 7.24190593715e-08, 0.00234254558032, NA, NA, NA, NA, NA, NA, NA, NA, NA
color145, 0.137254901961, 0.296772754192, 0.318680906296, 11.5728697777, 1.08285133358e-07, 2.56145907684e-08, 0.00197666073514, NA, NA, NA, NA, NA, NA, NA, NA, NA
color146, 0.145098039216, 0.296788445115, 0.318730399013, 11.8143920898, 4.54334861377e-08, 7.22523053387e-08, 0.000468516518049, NA, NA, NA, NA, NA, NA, NA, NA, NA
